review_id,canonical_pair_id,sample_stratum,stratum_population_n,stratum_sample_n,changed_fields,v0_same_duplicate_group,v0_a_can_replace_b,v0_b_can_replace_a,v0_relation_type,v0_material_difference,v0_fuzzy_scope,v0_reason_codes,v0_evidence_count,v0_consistency_violations,v05_same_duplicate_group,v05_a_can_replace_b,v05_b_can_replace_a,v05_relation_type,v05_material_difference,v05_fuzzy_scope,v05_reason_codes,v05_evidence_count,v05_consistency_violations,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,human_relation_type,human_material_difference,human_fuzzy_scope,supported_judge,support_reason,human_reason_code,document_a_evidence,document_b_evidence,blind_human_reason,hs_policy_lesson
H0001,cp1_d0ea0acd0b042a8bfa57d59adb44d28b2b785fc6c4129be41660e9e006366097,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;BOILERPLATE,1,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",material_content,releases uploaded,"their copyrights to the magazine Cadernos de Dereito Actual , which will be in charge of disseminating and always quoting the author . The authors agr…","The visible main content is materially different (A: “releases uploaded”; B: “their copyrights to the magazine Cadernos de Dereito Actual , which will be in charge of disseminating and always quoting the author . The authors agr…”).","Topic, brand, or site overlap is not substantive equivalence."
H0002,cp1_e2cf4e1125d6415dba82830e8efc2ed0146a1190a2e459a9832a3b1ecdadff3f,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;material_difference,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE;TOPIC_ONLY,4,0,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,NAMED_ENTITY_CHANGE;BOILERPLATE,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,Mixline Мебель для ванной Боско 65,Vigo Тумба под раковину Alessandro 4-55,Record-defining text differs (A: “Mixline Мебель для ванной Боско 65”; B: “Vigo Тумба под раковину Alessandro 4-55”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0003,cp1_5bfd9e7fdc3f4a2aec22fc857b1e02138cdd25f66c4f445c2ff8b2351eb02802,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;material_difference,NO,NO,NO,VERSION_RELATED,MAJOR,IN_SCOPE,INSERTION_DELETION;OTHER_MATERIAL,0,0,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,2,NO,NO,NO,VERSION_RELATED,MAJOR,IN_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,factual_state,Prove You're Not a Bot :,This item was priced within the past 48 hours . We only accept new suggestions once the current price is at least 48 hours old .,Visible state/version facts differ materially (A: “Prove You're Not a Bot :”; B: “This item was priced within the past 48 hours . We only accept new suggestions once the current price is at least 48 hours old .”); neither safely replaces the other.,"Treat dates, numbers, status, terms, and legal versions as material when they define state."
H0004,cp1_64c544206ce7387ceb5519deb42f3558abc785f90c0a8804450000d18a109481,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE,2,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NUMBER_CHANGE;NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0.5,"Both judges match the human duplicate-group and replacement result, but V0.5 is closer on relation/material/scope taxonomy.",identity_slot,"Darkling Bat Hair Slide Regular priceSale price € 26 , 95 Unit price / per Quantity",Leather Boots,"Record-defining text differs (A: “Darkling Bat Hair Slide Regular priceSale price € 26 , 95 Unit price / per Quantity”; B: “Leather Boots”); shared template does not make them interchangeable.",Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0005,cp1_dd6dff0947e5794755d040ef20f1c5cee494ab8e92ebf80cfb0a557abe1dd8be,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,BOILERPLATE;TOPIC_ONLY,2,0,YES,YES,NO,NEAR_SURFACE,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,1,NO,NO,NO,VERSION_RELATED,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,list_membership,"Diese Website benutzt Cookies , die für den technischen Betrieb der Website erforderlich sind und stets gesetzt werden . Andere Cookies , die den Komf…","Diese Website benutzt Cookies, die für den technischen Betrieb der Website erforderlich sind und stets gesetzt werden. Andere Cookies, die den Komfort…","Visible dates/items/results differ (A: “Diese Website benutzt Cookies , die für den technischen Betrieb der Website erforderlich sind und stets gesetzt werden . Andere Cookies , die den Komf…”; B: “Diese Website benutzt Cookies, die für den technischen Betrieb der Website erforderlich sind und stets gesetzt werden. Andere Cookies, die den Komfort…”), so this is a different snapshot or result set.",Treat changed result/list membership as a material snapshot difference.
H0006,cp1_91d00ebe149c4843eeb680b4345c9c624ef87cc095d5050289e8c4d1ca176049,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,URL_CHANGE;NAMED_ENTITY_CHANGE,2,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,page_role,Try Easil Plus FREE for 30 days,Buy Template Collection,The visible pages serve different content roles (A: “Try Easil Plus FREE for 30 days”; B: “Buy Template Collection”); neither safely replaces the other.,Different page roles remain distinct even when site-wide copy overlaps.
H0007,cp1_14b89b93e086b476e3e0dc8df4d5cb9e31ec30714b446b925d54834d7a920062,V0_YES__V0.5_NO,113,100,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference;fuzzy_scope,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,LANGUAGE_MISMATCH;NAMED_ENTITY_CHANGE;URL_CHANGE,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,BOILERPLATE;LANGUAGE_MISMATCH;TOPIC_ONLY,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,translation,y no se pueden desactivar a través de la herramienta,e não pode ser desativado por meio da ferramenta,The documents express the same substantive content in different languages; language alone is not material.,Separate semantic equivalence from MinHash scope; language alone is not material.
H0008,cp1_b36a487364ec15404bae0eae6949d0df2a74dde75476c1213078d6ddbed59cf9,V0_NO__V0.5_YES,4018,400,same_duplicate_group,NO,NO,YES,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,2,YES,NO,YES,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,YES,NO,YES,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,Usiamo i cookie per offrirti un'esperienza di navigazione migliore. Usando il nostro servizio accetti l'impiego di cookie in accordo con la nostra coo…,"SEGNALA ABUSO Se ritieni che questo annuncio sia offensivo , non corretto o che violi in qualche modo il regolamento di QUOTAZIONI.IT , puoi segnalarc…","B preserves A and adds visible material (B: “SEGNALA ABUSO Se ritieni che questo annuncio sia offensivo , non corretto o che violi in qualche modo il regolamento di QUOTAZIONI.IT , puoi segnalarc…”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0009,cp1_484a8a6164e3dd846509f8d1f2c7c861038ce2b31e91a327bda505a4e162c415,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;LANGUAGE_MISMATCH;NAMED_ENTITY_CHANGE,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,LANGUAGE_MISMATCH;TOPIC_ONLY,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",material_content,"Шығарылу түрі Флакон Көлемі 570 мл Әсері Увлажнение Сатып алу мәліметтері Төлем Жеткізуді таңдаған кезде, сіз тапсырысыңызды сайтта немесе қосымшада K…","Самовывоз с магазина на Навои 37 . Товар будет подготовлен и передан в магазин в течение 1-3 дней ( перемещение заказов по вторникам и пятницам ) , за…","The visible main content is materially different (A: “Шығарылу түрі Флакон Көлемі 570 мл Әсері Увлажнение Сатып алу мәліметтері Төлем Жеткізуді таңдаған кезде, сіз тапсырысыңызды сайтта немесе қосымшада K…”; B: “Самовывоз с магазина на Навои 37 . Товар будет подготовлен и передан в магазин в течение 1-3 дней ( перемещение заказов по вторникам и пятницам ) , за…”).","Topic, brand, or site overlap is not substantive equivalence."
H0010,cp1_ac0420cd87f4ca62f080c10f4ea1b427e7d6860a33c6f07c24ffa4cd99a87c68,V0_YES__V0.5_NO,113,100,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference;fuzzy_scope,YES,YES,YES,CANONICAL_EXACT,NONE,IN_SCOPE,LANGUAGE_MISMATCH,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,BOILERPLATE;LANGUAGE_MISMATCH;TOPIC_ONLY,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,translation,"Sie werden verwendet , um die Anzahl der Besuche und die Quellen der Besuche auf unserer Website zu ermitteln . Wir verarbeiten die durch diese Cookie…",By using personalized,The documents express the same substantive content in different languages; language alone is not material.,Separate semantic equivalence from MinHash scope; language alone is not material.
