"review_id","canonical_pair_id","error_type","old_v06212_error","human_reason_code","human_same_duplicate_group","human_a_can_replace_b","human_b_can_replace_a","judge_same_duplicate_group","judge_a_can_replace_b","judge_b_can_replace_a","judge_relation_type","decision_rules"
"H0019","cp1_0092eaed4c42ece646f04afffe37edf9a17101846970f093ae0c68a65f49fb78","DIRECTION_ONLY","CORRECT","meaningful_addition","YES","YES","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0711","cp1_02819a3db3494a14d888c794457d808c3b37a8a31e8f9969b2cf1efcc452b6a6","UNRESOLVED","UNDER_GROUP_RESOLVED","meaningful_addition","YES","NO","YES","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_SEPARATION_PROOF_DISAGREEMENT"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"",""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS""]"
"H0066","cp1_036a71baebab1146e230df07b1d3ea7f20d7b45b629ffe0d9fd9bcec17718bc2","UNDER_GROUP_RESOLVED","CORRECT","meaningful_addition","YES","YES","NO","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_UNCOVERED_MATERIAL_DELTA"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0383","cp1_0caff164a01fd4ad68cc5fac161b3e62540f9976b56294a3a241517f0913b685","UNRESOLVED","CORRECT","meaningful_addition","YES","YES","NO","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_EXTENSION_PROOF_INVALID"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD"",""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS""]"
"H0023","cp1_0cfd4bec35f2e573645678641da984aa298a1764683f93f906f891e728c9d459","UNDER_GROUP_RESOLVED","CORRECT","meaningful_addition","YES","NO","YES","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_VETO_GENERIC_CONTEXT_ONLY"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY""]"
"H0384","cp1_0d38a9acc7c7e85afc4f9e7e6c8f1c0b413a87659577438e8f645aebb17e61a9","OVER_GROUP","CORRECT","boilerplate_only","NO","NO","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0553","cp1_0f1ddeccf3a9c6eb1e18e0252d159801758c2ff0e58a7cb8e4001aaab6105be9","UNRESOLVED","CORRECT","page_role","NO","NO","NO","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_SEPARATION_PROOF_DISAGREEMENT"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"",""RECORD_SCOPE_ISSUE:MISSING_RECORD_DELTA""]"
"H0741","cp1_19f0c29c971d5d58bbfc0c621264fca791d7247df4711d7bcd4fb72f431091b1","UNRESOLVED","DIRECTION_ONLY","chrome_only","YES","YES","YES","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_EXTENSION_PROOF_INVALID"",""RECORD_SCOPE:SAME_ORGANIZATION_DESCRIPTION"",""RECORD_SCOPE_ISSUE:MISSING_BILATERAL_BASIS""]"
"H0917","cp1_1e3d28051bf118e89acc1bd2dab425f0af2bb67124e05c087f887cc8c96e13cd","OVER_GROUP","OVER_GROUP","page_role","NO","NO","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"",""RECORD_SCOPE:EQUIVALENT_COMPLETE_MESSAGE""]"
"H0072","cp1_26f8d8e50fdea94ab28f573cee22d5419ac32554b8ba5279fbba6da7530af926","UNRESOLVED","CORRECT","material_content","NO","NO","NO","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_EXTENSION_PROOF_INVALID"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD"",""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS""]"
