review_id,canonical_pair_id,sample_stratum,stratum_population_n,stratum_sample_n,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,human_relation_type,human_material_difference,human_reason_code
H0003,cp1_5bfd9e7fdc3f4a2aec22fc857b1e02138cdd25f66c4f445c2ff8b2351eb02802,V0_NO__V0.5_YES,4018,400,NO,NO,NO,VERSION_RELATED,MAJOR,factual_state
H0005,cp1_dd6dff0947e5794755d040ef20f1c5cee494ab8e92ebf80cfb0a557abe1dd8be,V0_NO__V0.5_YES,4018,400,NO,NO,NO,VERSION_RELATED,MAJOR,list_membership
H0007,cp1_14b89b93e086b476e3e0dc8df4d5cb9e31ec30714b446b925d54834d7a920062,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0010,cp1_ac0420cd87f4ca62f080c10f4ea1b427e7d6860a33c6f07c24ffa4cd99a87c68,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0017,cp1_576f6a00b985e9bb7452a0f93ab5d88a7c5aa311116e7b0eda662fab07f4406e,V0_NO__V0.5_NO,4637,350,YES,NO,YES,CONTAINMENT,MAJOR,translation
H0019,cp1_0092eaed4c42ece646f04afffe37edf9a17101846970f093ae0c68a65f49fb78,V0_YES__V0.5_YES,1251,146,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0022,cp1_caf03145032c8acac0fcb3ee003e838171f3a85cb5f4de07a4a0142c914e0a09,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0023,cp1_0cfd4bec35f2e573645678641da984aa298a1764683f93f906f891e728c9d459,V0_YES__V0.5_NO,113,100,YES,NO,YES,CONTAINMENT,MAJOR,meaningful_addition
H0030,cp1_d01461d295c8e2f01090c9f729eb46672a0c3147f1f06f90b7ab32707da3259e,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0036,cp1_2b6cc70f05dc7ac0cd4ff898645e4be694de798dd9a550d173e8b6be836dee22,V0_YES__V0.5_YES,1251,146,YES,YES,YES,EXACT,NONE,identical
H0038,cp1_9f78e30084d9ff63c6835f645c0afb9a9aab16970190ab93ed08d96c2019406f,V0_YES__V0.5_YES,1251,146,YES,YES,YES,NEAR_SURFACE,NONE,meaningful_addition
H0048,cp1_8fcf24752562346e511a2559c0faf86592f3bff041d696266b1ae8f85a03f965,V0_NO__V0.5_YES,4018,400,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0053,cp1_791063acfe63977ad5673e86ae15126e2f40b4386a3b9f57563f5b69797608c0,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0056,cp1_80a9d58242eeb6e067f432ef1654db813a958a5ab50f2ad7434ad8061bd677cc,V0_YES__V0.5_YES,1251,146,NO,NO,NO,VERSION_RELATED,MAJOR,factual_state
H0059,cp1_267df82b23655eb9e25d2ee419d8c29c0908f32b44a5781faa5a86143d104dca,V0_NO__V0.5_NO,4637,350,NO,NO,NO,VERSION_RELATED,MAJOR,material_content
H0060,cp1_5a5e2a9733ccd7bc4712ed91631be6580faa9d7cbf22c776ca390af5f831ea37,V0_YES__V0.5_NO,113,100,YES,NO,YES,CONTAINMENT,MAJOR,meaningful_addition
H0066,cp1_036a71baebab1146e230df07b1d3ea7f20d7b45b629ffe0d9fd9bcec17718bc2,V0_YES__V0.5_YES,1251,146,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0072,cp1_26f8d8e50fdea94ab28f573cee22d5419ac32554b8ba5279fbba6da7530af926,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,material_content
H0073,cp1_88732930b94e0dbdf7feb1541f84dc7c0293b57812f39295a1abebcaaeb8e977,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0079,cp1_db1fdff9eacee1de1fbfcf40f115cdffe71e15cc9afe5ae1e20138131f618c63,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0081,cp1_c81ff2d107be221462eabcb4d30b0fe575f2861076dbab29c2817e8cf5bdf5d4,V0_YES__V0.5_YES,1251,146,YES,YES,YES,CANONICAL_EXACT,NONE,canonical
