review_id,canonical_pair_id,sample_weight,human_reason_code,error_type,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,judge_same_duplicate_group,judge_a_can_replace_b,judge_b_can_replace_a,judge_relation_type,confidence_tier,source_error_type,reason_codes
H0267,cp1_8a075c12e48a3b80d508b6fcb591b6c1b4d90e0b743eb8ade80baf2ff00822aa,13.248571428571429,boilerplate_only,OVER_GROUP,NO,NO,NO,YES,NO,YES,CONTAINMENT,MEDIUM,OVER_GROUP,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:NONE"", ""SPAN_B_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_CONFIRMED_ATOMIC_EXTENSION"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""MATERIAL_DELTA:MAIN_CONTENT_ADDITION_DELETION"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0289,cp1_062ec341abc8638606b627850368740039b2f815a2bac98d8d6ef322c99624aa,13.248571428571429,translation,UNDER_GROUP_RESOLVED,YES,YES,YES,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,CORRECT,"[""SPAN_CONTENT_PROFILE_A:NON_MAIN_ONLY"", ""SPAN_CONTENT_PROFILE_B:NON_MAIN_ONLY"", ""SPAN_SHARED_BASIS:VERIFIED_EQUIVALENT_NON_MAIN_MESSAGE"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_CONFLICT_VETO_STATE_CHANGE"", ""RETAINED_CONFLICT:STATE_CHANGE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:TWO_SIDED_OR_CONFLICTING"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:ERROR_AUTH_PAYWALL"", ""PRIMARY_RISK:IDENTIFIER_UNDERWEIGHTING""]"
H0298,cp1_c67351a3c242dc38dd5529a2cb941b4d33ae98e43831a26250906ec5f71b8857,13.248571428571429,factual_state,UNRESOLVED,NO,NO,NO,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,LOW,CORRECT,"[""SPAN_CONTENT_PROFILE_A:NON_MAIN_ONLY"", ""SPAN_CONTENT_PROFILE_B:NON_MAIN_ONLY"", ""SPAN_SHARED_BASIS:VERIFIED_EQUIVALENT_NON_MAIN_MESSAGE"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_CONFLICT_UNRESOLVED_OR_UNSUPPORTED"", ""RETAINED_CONFLICT:UNRESOLVED"", ""RECORD_SCOPE:UNRESOLVED"", ""SPAN_RECORD_BINDING_CRITIC:UNRESOLVED"", ""PRIMARY_RISK:EXTRACTION_OR_PAYLOAD_LIMIT"", ""INSUFFICIENT_EVIDENCE""]"
H0800,cp1_cc2d8ca6e11b819a58d821474f3182e49b4c14aaf5b9c9ec39e7e23031322a1a,13.248571428571429,meaningful_addition,UNDER_GROUP_RESOLVED,YES,NO,YES,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:NONE"", ""SPAN_B_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_VETO_SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""RETAINED_CONFLICT:MEMBERSHIP_CHANGE"", ""RETAINED_CONFLICT_ISSUE:MISSING_BILATERAL_BASIS"", ""RECORD_SCOPE:LIST_MEMBERSHIP_CHANGE"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:PAGE_ROLE_CHANGE"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0815,cp1_2d467ad755d85143185db7c6f79d57f0fbec092f574c3cb4fce97790d1c1a5e3,13.248571428571429,translation,UNRESOLVED,NO,NO,NO,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,LOW,CORRECT,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SEMANTICALLY_COVERED"", ""SPAN_B_DELTA:SEMANTICALLY_COVERED"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:COMPLETE_FAITHFUL"", ""SPAN_LEDGER_RULE:SPAN_COMPLETE_FAITHFUL_TRANSLATION+RETENTION_EQUIVALENCE_EXTENSION_DISAGREEMENT"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""PRIMARY_RISK:EXTRACTION_OR_PAYLOAD_LIMIT"", ""INSUFFICIENT_EVIDENCE""]"
H0998,cp1_d20215be0128058ccfd307ce3e8042f8c66b1a1da93a214081b517ba07cb7a77,13.248571428571429,meaningful_addition,UNDER_GROUP_RESOLVED,YES,NO,YES,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:NONE"", ""SPAN_B_DELTA:RECORD_IDENTITY_ROLE_OR_STATE_CHANGE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_UNCOVERED_MATERIAL_DELTA"", ""RETAINED_CONFLICT:IDENTITY_OR_SERVICE_TARGET_CHANGE"", ""RETAINED_CONFLICT_ISSUE:MISSING_BILATERAL_BASIS"", ""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:DOCUMENT_IDENTITY_CHANGE"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0003,cp1_5bfd9e7fdc3f4a2aec22fc857b1e02138cdd25f66c4f445c2ff8b2351eb02802,10.045,factual_state,UNRESOLVED,NO,NO,NO,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,LOW,CORRECT,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RETENTION_MATERIAL_PROOF_DISAGREEMENT"", ""RETAINED_CONFLICT:POLICY_PERMISSION_CHANGE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""PRIMARY_RISK:EXTRACTION_OR_PAYLOAD_LIMIT"", ""INSUFFICIENT_EVIDENCE""]"
H0048,cp1_8fcf24752562346e511a2559c0faf86592f3bff041d696266b1ae8f85a03f965,10.045,meaningful_addition,UNDER_GROUP_RESOLVED,YES,YES,NO,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_VETO_SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:PAGE_ROLE_CHANGE"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0053,cp1_791063acfe63977ad5673e86ae15126e2f40b4386a3b9f57563f5b69797608c0,10.045,meaningful_addition,UNRESOLVED,NO,NO,NO,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,LOW,CORRECT,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RETENTION_MATERIAL_PROOF_DISAGREEMENT"", ""RETAINED_CONFLICT:POLICY_PERMISSION_CHANGE"", ""RETAINED_CONFLICT_ISSUE:MISSING_BILATERAL_BASIS"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""PRIMARY_RISK:EXTRACTION_OR_PAYLOAD_LIMIT"", ""INSUFFICIENT_EVIDENCE""]"
H0177,cp1_437ba7158851ccb31814e947ab68e0ca5d1ebc8d85380825310f3a00aa502766,10.045,meaningful_addition,UNRESOLVED,YES,YES,NO,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,LOW,CORRECT,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_EXTENSION_PROOF_INVALID"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS"", ""PRIMARY_RISK:EXTRACTION_OR_PAYLOAD_LIMIT"", ""INSUFFICIENT_EVIDENCE""]"
