review_priority,triage_category,review_question,review_id,canonical_pair_id,sample_weight,human_reason_code,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,human_relation_type,human_material_difference,previous_same_duplicate_group,previous_a_can_replace_b,previous_b_can_replace_a,candidate_same_duplicate_group,candidate_a_can_replace_b,candidate_b_can_replace_a,candidate_relation_type,candidate_material_difference,candidate_confidence_tier,content_profile_a,content_profile_b,shared_content_basis,hard_conflict,difference_location,semantic_ledger_rule,candidate_evidence_a,candidate_evidence_b,document_a,document_b,blind_human_reason,hs_policy_lesson,review_outcome,review_notes
1,POTENTIAL_POLICY_LABEL_CONFLICT,"Under the V0.6.2 non-empty containment rule, do both sides share substantive main content from the same record, or does the old label rely only on boilerplate/non-main overlap?",H0008,cp1_b36a487364ec15404bae0eae6949d0df2a74dde75476c1213078d6ddbed59cf9,10.045,meaningful_addition,YES,NO,YES,CONTAINMENT,MAJOR,YES,NO,YES,NO,NO,NO,UNRELATED,MAJOR,MEDIUM,NON_MAIN_ONLY,SUBSTANTIVE_MAIN,NONE,NONE,B_ONLY_MAIN_ADDITION,SUBSTANTIVE_NON_MAIN_PROFILE_MISMATCH,Usiamo i cookie per offrirti un,"SEGNALA ABUSO

Se ritieni che questo annuncio sia offensivo, non corretto
o che violi in qualche modo il regolamento di QUOTAZIONI.IT,
puoi segnalarcelo compilando il documento sottostante. | SEGNALA ABUSO

Se ritieni che questo annuncio sia offensivo, non corretto
o che violi in qualche modo il regolamento di QUOTAZIONI.IT,
puoi segnalarcelo compilando il documento sottostante | SEGNALA ABUSO","Usiamo i cookie per offrirti un'esperienza di navigazione migliore. Usando il nostro servizio accetti l'impiego di cookie in accordo con la nostra cookie policy.Scopri di più Cookies Per permettere al sito di riconoscere i propri utenti, vengono utilizzati appositi cookie. I cookie sono piccole porzioni di dati che permettono di confrontare i visitatori nuovi e di capire come gli utenti navigano nel sito. Vengono utilizzati i dati raccolti grazie ai cookie per rendere più efficiente la navigazione. I cookie non registrano alcuna informazione personale degli utenti e gli eventuali dati identificabili non vengono memorizzati. L'utente può configurare in qualsiasi momento il proprio browser in modo che rifiuti i cookies o segnali l'eventuale invio di un cookie. A tal fine, ciascun utente può trovare le informazioni necessarie a disabilitare i cookies nelle funzioni del proprio browser. La disattivazione in alcuni siti web della funzione cookies può impedire in alcuni casi il funzionamento corretto della stessa pagina web. Le tipologie di cookies esistenti ad oggi sono: Cookie indispensabili Questi cookie sono essenziali al fine di consentire di navigare nel sito ed utilizzare le sue …","Usiamo i cookie per offrirti un'esperienza di navigazione migliore. Usando il nostro servizio accetti l'impiego di cookie in accordo con la nostra cookie policy.Scopri di più Cookies Per permettere al sito di riconoscere i propri utenti, vengono utilizzati appositi cookie. I cookie sono piccole porzioni di dati che permettono di confrontare i visitatori nuovi e di capire come gli utenti navigano nel sito. Vengono utilizzati i dati raccolti grazie ai cookie per rendere più efficiente la navigazione. I cookie non registrano alcuna informazione personale degli utenti e gli eventuali dati identificabili non vengono memorizzati. L'utente può configurare in qualsiasi momento il proprio browser in modo che rifiuti i cookies o segnali l'eventuale invio di un cookie. A tal fine, ciascun utente può trovare le informazioni necessarie a disabilitare i cookies nelle funzioni del proprio browser. La disattivazione in alcuni siti web della funzione cookies può impedire in alcuni casi il funzionamento corretto della stessa pagina web. Le tipologie di cookies esistenti ad oggi sono: Cookie indispensabili Questi cookie sono essenziali al fine di consentire di navigare nel sito ed utilizzare le sue …","B preserves A and adds visible material (B: “SEGNALA ABUSO Se ritieni che questo annuncio sia offensivo , non corretto o che violi in qualche modo il regolamento di QUOTAZIONI.IT , puoi segnalarc…”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
1,POTENTIAL_POLICY_LABEL_CONFLICT,"Under the V0.6.2 non-empty containment rule, do both sides share substantive main content from the same record, or does the old label rely only on boilerplate/non-main overlap?",H0011,cp1_de2cb26cd86a8b626df80fc68b0d0e4df1550c6a85198b9cc3c424f33fcfd034,10.045,meaningful_addition,YES,YES,NO,CONTAINMENT,MAJOR,YES,YES,NO,NO,NO,NO,UNRELATED,MAJOR,MEDIUM,SUBSTANTIVE_MAIN,NON_MAIN_ONLY,NONE,NONE,A_ONLY_MAIN_ADDITION,SUBSTANTIVE_NON_MAIN_PROFILE_MISMATCH,Kontaktdaten | WICHTIGE Informationen zum Datenschutz | EINSATZ VON COOKIES,EINSATZ VON COOKIES,"Kontaktdaten Sie benötigen Javascript für die CAPTCHA-Verifizierung, um dieses Formular abzusenden. WICHTIGE Informationen zum Datenschutz Aus den eingegebenen Daten wird eine E-Mail erstellt, welche an uns gesendet und gespeichert wird. Dazu und um auch entsprechend auf Ihre Anfrage reagieren zu können, müssen wir Ihre E-Mail-Adresse abfragen. Alle weiteren eingegebenen Daten erleichtern uns die Beantwortung ihrer Anfrage, sind jedoch nicht verpflichtend. Ihre Daten werden selbstverständlich nur zur Beantwortung Ihrer Anfrage verwendet und nicht an Dritte weitergegeben. Unsere Datenschutzerklärung finden Sie unter folgendem Link: Datenschutzerklärung Sie können der Speicherung Ihrer personenbezogenen Daten jederzeit für die Zukunft widersprechen oder die Löschung Ihrer Daten verlangen. Wir werden Ihre Daten in diesem Fall unverzüglich löschen, sofern nicht unser berechtigtes Interesse oder gesetzliche Aufbewahrungspflichten der Löschung entgegenstehen. Unser Standort Whatsapp Kontakt EINSATZ VON COOKIES Diese Webseite verwendet Cookies, um Dir ein bestmögliches Surf-Erlebnis zu ermöglichen. Diese Daten werden erhoben und dienen nicht für die Erstellung von Nutzungsprofilen oder a…","Unser Standort Whatsapp Kontakt EINSATZ VON COOKIES Diese Webseite verwendet Cookies, um Dir ein bestmögliches Surf-Erlebnis zu ermöglichen. Diese Daten werden erhoben und dienen nicht für die Erstellung von Nutzungsprofilen oder anderer weiterführender Verwendung. Sämtliche Informationen zu verwendeten Cookies und eingebundenen Diensten findest du hier:Datenschutzerklärung Wir verwenden auf dieser Website folgende Dienste, welche erst nach deiner aktiven Zustimmung eingebunden werden. Bitte hake dazu den jeweiligen Dienst an und klicke auf Übernehmen: Google Maps und Youtube Optional kann mit Klick auf Alles akzeptieren der Nutzung aller Dienste zugestimmt werden Detailierte Informationen zu den verwendeten Cookies und deren Bedeutung findest du in unserer Datenschutzerklärung: Datenschutzerklärung Um zustimmen zu können und um eine Verwendung der Scripte zu ermöglichen muss in deinem Browser Javascript aktiviert werden","A preserves B and adds visible material (A: “Kontaktdaten Sie benötigen Javascript für die CAPTCHA-Verifizierung , um dieses Formular abzusenden . WICHTIGE Informationen zum Datenschutz Aus den e…”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
1,POTENTIAL_POLICY_LABEL_CONFLICT,"Under the V0.6.2 non-empty containment rule, do both sides share substantive main content from the same record, or does the old label rely only on boilerplate/non-main overlap?",H0127,cp1_597f0eed308075218feab39203a52c7e4e616f1dcc012668302b840ca7c47146,10.045,meaningful_addition,YES,NO,YES,CONTAINMENT,MAJOR,YES,NO,YES,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MEDIUM,NON_MAIN_ONLY,NON_MAIN_ONLY,NONE,NONE,B_ONLY_MAIN_ADDITION,NON_MAIN_MESSAGE_NOT_EQUIVALENT,Cookie Consent,Activate DAAD map | Cookie Consent,"Cookie Consent To improve the website, the and set and . In doing so, the DAAD and third parties transfer usage data to is no level of data protection comparable to that under EU law. By clicking the ""Accept all"" button, you consent to this processing. You can also find selection options and explanations of these cookies and processing at the end of this page under ""Cookies"". There you can consent at any time with effect for the future.","Cookie Consent To improve the website, the and set and . In doing so, the DAAD and third parties transfer usage data to is no level of data protection comparable to that under EU law. By clicking the ""Accept all"" button, you consent to this processing. You can also find selection options and explanations of these cookies and processing at the end of this page under ""Cookies"". There you can consent at any time with effect for the future. Activate DAAD map To activate the map, click on the ""Show map"" button. We would like to point out that data will be transmitted to OpenStreetMap after activation. You can find out more in our privacy policy. You can revoke your consent to the transmission of data at any time.","B preserves A and adds visible material (B: “Activate DAAD map To activate the map , click on the "" Show map "" button . We would like to point out that data will be transmitted to OpenStreetMap a…”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
1,POTENTIAL_POLICY_LABEL_CONFLICT,"Under the V0.6.2 non-empty containment rule, do both sides share substantive main content from the same record, or does the old label rely only on boilerplate/non-main overlap?",H0138,cp1_60c2e58ef9d3fcb18c57115ea7ffac0f8496fc5895aca4324b9d397478593dbb,10.045,meaningful_addition,YES,NO,YES,CONTAINMENT,MAJOR,YES,NO,YES,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MEDIUM,NON_MAIN_ONLY,NON_MAIN_ONLY,NONE,NONE,B_ONLY_MAIN_ADDITION,NON_MAIN_MESSAGE_NOT_EQUIVALENT,Analytické cookies nám umožňujú meranie výkonu nášho webu a našich reklamných kampaní. | Analytické cookies nám umožňujú meranie výkonu nášho webu a našich reklamných kampaní,"Technické cookies sú nevyhnutné pre správne fungovanie webu a všetkých funkcií, ktoré ponúka. | Technické cookies sú nevyhnutné pre správne fungovanie webu a všetkých funkcií, ktoré ponúka","Analytické cookies nám umožňujú meranie výkonu nášho webu a našich reklamných kampaní. Ich pomocou určujeme počet návštev a zdroje návštev našich webových stránok. Dáta získané pomocou týchto cookies spracovávame súhrnne, bez použitia identifikátorov, ktoré ukazujú na konkrétnych užívateľov nášho webu. Pokiaľ vypnete používanie analytických cookies vo vzťahu k Vašej návšteve, strácame možnosť analýzy výkonu a optimalizácie našich opatrení. Používame taktiež súbory cookie a ďalšie technológie, aby sme prispôsobili náš obchod potrebám a záujmom našich zákazníkov a pripravili tak pre Vás výnimočné nákupné skúsenosti. Vďaka použitiu personalizovaných súborov cookie sa môžeme vyvarovať vysvetľovaniu nežiaducich informácií, ako sú nezodpovedajúce odporúčania výrobkov alebo neužitočné mimoriadne ponuky. Navyše nám používanie personalizovaných súborov cookie umožňuje ponúkať vám dodatočné funkcie, ako napríklad odporúčania výrobkov prispôsobených vašim potrebám. Reklamné cookies používame my alebo naši partneri, aby sme Vám mohli zobraziť vhodné obsahy alebo reklamy tak na našich stránkach, ako aj na stránkach tretích subjektov. Vďaka tomu môžeme vytvárať profily založené na Vašich záujmo…","Potrebujeme Váš súhlas na využitie jednotlivých cookies, aby sme Vám okrem iného mohli ukazovať informácie týkajúce sa Vašich záujmov. Tu máte možnosť prispôsobiť súbory cookie v súlade s vlastnými preferenciami. Technické cookies sú nevyhnutné pre správne fungovanie webu a všetkých funkcií, ktoré ponúka. Sú zodpovedné za uchovávanie produktov v košíku, nákupný proces a ukladanie nastavenia súkromia. Nepožadujeme Váš súhlas s využitím technických cookies na našom webe. Z tohto dôvodu technické cookies nemôžu byť individuálne deaktivované alebo aktivované. Analytické cookies nám umožňujú meranie výkonu nášho webu a našich reklamných kampaní. Ich pomocou určujeme počet návštev a zdroje návštev našich webových stránok. Dáta získané pomocou týchto cookies spracovávame súhrnne, bez použitia identifikátorov, ktoré ukazujú na konkrétnych užívateľov nášho webu. Pokiaľ vypnete používanie analytických cookies vo vzťahu k Vašej návšteve, strácame možnosť analýzy výkonu a optimalizácie našich opatrení. Používame taktiež súbory cookie a ďalšie technológie, aby sme prispôsobili náš obchod potrebám a záujmom našich zákazníkov a pripravili tak pre Vás výnimočné nákupné skúsenosti. Vďaka použitiu …","B preserves A and adds visible material (B: “Potrebujeme Váš súhlas na využitie jednotlivých cookies , aby sme Vám okrem iného mohli ukazovať informácie týkajúce sa Vašich záujmov . Tu máte možno…”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
1,POTENTIAL_POLICY_LABEL_CONFLICT,"Under the V0.6.2 non-empty containment rule, do both sides share substantive main content from the same record, or does the old label rely only on boilerplate/non-main overlap?",H0167,cp1_d4ba5bbd35d41a0c5ce0f0ee13ce6e1161112aec4ede0d6071662982f3885fdb,13.248571428571429,meaningful_addition,YES,YES,NO,CONTAINMENT,MAJOR,YES,YES,NO,NO,NO,NO,UNRELATED,MAJOR,MEDIUM,SUBSTANTIVE_MAIN,NON_MAIN_ONLY,NONE,NONE,A_ONLY_MAIN_ADDITION,SUBSTANTIVE_NON_MAIN_PROFILE_MISMATCH,Note: Height can be 30cm / 35cm / 40cm / 45cm. | Note: Height can be 30cm / 35cm / 40cm / 45cm | Product Specifications,Product Specifications,"Note: Height can be 30cm / 35cm / 40cm / 45cm. To be specified when placing the order. Alternative finishes are available upon request. Please see the available options on the Product Specifications Sheet. Download Material & Finishes If you need more details regarding this item please feel free to contact us at info@monologuelondon.com. Please note that delivery times may be longer for shipments outside of the UK. Size: SmallMediumLargeGrande Colour: Black Oiled Ash Black Oiled AshWhite Oiled OakDanish Oiled WalnutOxidised Oak Variant This item is a recurring or deferred purchase. By continuing, I agree to the cancellation policy and authorize you to charge my payment method at the prices, frequency and dates listed on this page until my order is fulfilled or I cancel, if permitted. This item is a recurring or deferred purchase. By continuing, I agree to the cancellation policy and authorize you to charge my payment method at the prices, frequency and dates listed on this page until my order is fulfilled or I cancel, if permitted.","Product Specifications This item is a recurring or deferred purchase. By continuing, I agree to the cancellation policy and authorize you to charge my payment method at the prices, frequency and dates listed on this page until my order is fulfilled or I cancel, if permitted.","A preserves B and adds visible material (A: “Sheet . Download Material & Finishes If you need more details regarding this item please feel free to contact us at info @ monologuelondon.com . Pleas…”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
1,POTENTIAL_POLICY_LABEL_CONFLICT,"Under the V0.6.2 non-empty containment rule, do both sides share substantive main content from the same record, or does the old label rely only on boilerplate/non-main overlap?",H0203,cp1_a24604f14253bafdb0920b072a852ea4df78e31739b1ff9a20db3ee8a85a7608,10.045,meaningful_addition,YES,NO,YES,CONTAINMENT,MAJOR,YES,NO,YES,NO,NO,NO,UNRELATED,MAJOR,MEDIUM,NON_MAIN_ONLY,SUBSTANTIVE_MAIN,NONE,NONE,B_ONLY_MAIN_ADDITION,SUBSTANTIVE_NON_MAIN_PROFILE_MISMATCH,من خلال النقر على أي رابط على هذا الموقع,مدير البيانات الشخصية المعالجة في النموذج أعلاه هو TRUCK1 sp. z o.o. | مدير البيانات الشخصية المعالجة في النموذج أعلاه هو TRUCK1 sp. z o.o | من خلال النقر على أي رابط على هذا الموقع,من خلال النقر على أي رابط على هذا الموقع ، فإنك تؤكد موافقتك على معالجة بياناتك الشخصية ، بما في ذلك استخدام ملفات تعريف الارتباط وتقنيات التتبع الأخرى. يهدف هذا إلى تحسين وتخصيص تجربتك على هذا الموقع ومواقعنا مواقعنا الإلكترونية الأخرى و معلنينا الطرف الثالث الذين يتعاونون معنا. يمكن لشركائنا تخزين ملفات تعريف الارتباط على جهازك أو استخدام تقنيات مشابهة لجمع ومعالجة المعلومات الشخصية. تعرف على المزيد حول كيفية معالجتنا لمعلوماتك الشخصية,"مدير البيانات الشخصية المعالجة في النموذج أعلاه هو TRUCK1 sp. z o.o. ومقرها المسجل في ul. Aleje Jerozolimskie 85/21, 02-001 Warsaw، NIP: 7011085742، REGON: 521876921 البريد الإلكتروني للاتصال: info@truck1.eu. يتم معالجة البيانات الشخصية لغرض التعامل مع الاستفسار المرسل عبر النموذج المقدم استنادًا إلى المادة 6، الفقرة 1، الحرف f من اللائحة العامة لحماية البيانات (GDPR). لكل مستخدم الحق في طلب الوصول إلى بياناته الشخصية والتصحيح والحذف (في الحالات المبررة) وتقييد المعالجة والاعتراض على المعالجة، وكذلك الحق في تقديم شكوى إلى مكتب مشرف حماية البيانات الشخصية. تتوفر معلومات إضافية حول معالجة البيانات الشخصية في بنود المعلومات المنشورة على الموقع الإلكتروني: سياسة الخصوصية. من خلال النقر على أي رابط على هذا الموقع ، فإنك تؤكد موافقتك على معالجة بياناتك الشخصية ، بما في ذلك استخدام ملفات تعريف الارتباط وتقنيات التتبع الأخرى. يهدف هذا إلى تحسين وتخصيص تجربتك على هذا الموقع ومواقعنا مواقعنا الإلكترونية الأخرى و معلنينا الطرف الثالث الذين يتعاونون معنا. يمكن لشركائنا تخزين ملفات تعريف الارتباط على جهازك أو استخدام تقنيات مشابهة لجمع ومعالجة المعلومات الشخصية. تعرف على المزيد حول كيفية معالجتنا لمعلوماتك الشخصية مدير البيانات الشخصية المعالجة في النموذج أعلاه هو TRUCK1 sp. z o.o. ومقرها المس…","B preserves A and adds visible material (B: “مدير البيانات الشخصية المعالجة في النموذج أعلاه هو TRUCK1 sp . z o.o . ومقرها المسجل في ul . Aleje Jerozolimskie 85 / 21 , 02-001 Warsaw ، NIP : 70110…”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
1,POTENTIAL_POLICY_LABEL_CONFLICT,"Under the V0.6.2 non-empty containment rule, do both sides share substantive main content from the same record, or does the old label rely only on boilerplate/non-main overlap?",H0239,cp1_f068954e899857ccda060c11f94b1bdd04b3a7dd751a03f3cdfad4dd51fcff8b,13.248571428571429,meaningful_addition,YES,YES,NO,CONTAINMENT,MAJOR,NO,NO,NO,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MEDIUM,SUBSTANTIVE_MAIN,SUBSTANTIVE_MAIN,NONE,NONE,TWO_SIDED_MAIN_DIVERGENCE,NO_SHARED_SUBSTANTIVE_ANCHOR,"This policy is mandatory for the reimbursement
of services provided either by network or non-network providers. | This policy is mandatory for the reimbursement
of services provided either by network or non-network providers",The use of NA indicates that the HCPCS code was Not Available. | The use of NA indicates that the HCPCS code was Not Available,"This policy is mandatory for the reimbursement of services provided either by network or non-network providers. However, alternative network reimbursement methodologies are permitted when approved by the Defense Health Agency (DHA) and specifically included in the network provider agreement. The prospective payment rate for each Ambulatory Payment Classification (APC) is calculated by multiplying the APC’s relative weight by the conversion factor. Medicare establishes the relative APC weights; these are updated on a quarterly basis. See the Medicare Claims Processing Manual, Chapter 4, Section 10.3 for a description of APC weights. 3.1.1.1.1 Some instructions have been issued that require that specific revenue codes be billed with certain Healthcare Common Procedure Coding System (HCPCS) codes, such as specific revenue codes that must be used when billing for devices that qualify for pass-through payments. Note: If the revenue code is not listed, refer to the TRICARE Systems Manual (TSM), Chapter 2, Addendum N, for reporting requirements. 3.1.1.1.2 Where specific instructions have not been issued, contractors should advise hospitals to report charges under the revenue code that wo…","The use of NA indicates that the HCPCS code was Not Available. NA may mean that a) the HCPCS code has not yet been created (new drug), b) the drug is given as an oral drug or alternative route (only in specific instances are HCPCS assigned to these medications), or c) the HCPCS could not be found or is truly not available.","A preserves B and adds visible material (A: “paid under the hospital OPPS ; i.e . , it indicates if a service represented by a HCPCS code is payable under the OPPS or another payment system , and…”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
1,POTENTIAL_POLICY_LABEL_CONFLICT,"Under the V0.6.2 non-empty containment rule, do both sides share substantive main content from the same record, or does the old label rely only on boilerplate/non-main overlap?",H0242,cp1_a4c6a3fc31133e7fce140a54c54bbb00bb9f24734bfdf99e361c623d78319553,10.045,meaningful_addition,YES,YES,NO,CONTAINMENT,MAJOR,YES,YES,NO,NO,NO,NO,UNRELATED,MAJOR,MEDIUM,SUBSTANTIVE_MAIN,NON_MAIN_ONLY,NONE,NONE,A_ONLY_MAIN_ADDITION,SUBSTANTIVE_NON_MAIN_PROFILE_MISMATCH,"Plan zajęć przedmiotu Język obcy - lektorat z języka angielskiego cz. 1
[BG0-DI>JO-Ang1] | Ustawienia planu

godzinę rozpoczęcia godzinę zakończenia","Ustawienia planu

godzinę rozpoczęcia godzinę zakończenia","Plan zajęć przedmiotu Język obcy - lektorat z języka angielskiego cz. 1 [BG0-DI>JO-Ang1] Semestr letni 2023/24 Ustawienia planu godzinę rozpoczęcia godzinę zakończenia typ zajęć (skrót) typ zajęć (pełna nazwa) numer grupy nazwę przedmiotu kod przedmiotu nr sali kod budynku listę prowadzących Format: obrazek obrazek (2x) HTML (stary) HTML (nowy) Schemat kolorów: standardowy do druku Dodatkowe opcje drukowania: Wymuś 16 cm szerokości Pokaż plan w formacie: Okres planu zajęć tygodniowysemestralny Po kliknięciu kafelka danej grupy zajęciowej wyświetli się okno ze szczegółowymi informacjami. Pod niektórymi z nich kryją się linki prowadzące m.in. do strony grupy zajęciowej, strony prowadzącego/koordynatora (czy informacji dotyczących budynku, w którym odbywają się zajęcia).","Ustawienia planu godzinę rozpoczęcia godzinę zakończenia typ zajęć (skrót) typ zajęć (pełna nazwa) numer grupy nazwę przedmiotu kod przedmiotu nr sali kod budynku listę prowadzących Format: obrazek obrazek (2x) HTML (stary) HTML (nowy) Schemat kolorów: standardowy do druku Dodatkowe opcje drukowania: Wymuś 16 cm szerokości Pokaż plan w formacie: Okres planu zajęć tygodniowysemestralny Po kliknięciu kafelka danej grupy zajęciowej wyświetli się okno ze szczegółowymi informacjami. Pod niektórymi z nich kryją się linki prowadzące m.in. do strony grupy zajęciowej, strony prowadzącego/koordynatora (czy informacji dotyczących budynku, w którym odbywają się zajęcia).","A preserves B and adds visible material (A: “Plan zajęć przedmiotu Język obcy - lektorat z języka angielskiego cz . 1 [ BG0-DI > JO-Ang1 ] Semestr letni 2023 / 24”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
1,POTENTIAL_POLICY_LABEL_CONFLICT,"Under the V0.6.2 non-empty containment rule, do both sides share substantive main content from the same record, or does the old label rely only on boilerplate/non-main overlap?",H0317,cp1_9f253c1dfa2d5baba40bc23c02405e04305303b06b18bf6b10d9596a8811c40c,10.045,meaningful_addition,YES,NO,YES,CONTAINMENT,MAJOR,YES,NO,YES,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MEDIUM,NON_MAIN_ONLY,NON_MAIN_ONLY,NONE,NONE,B_ONLY_MAIN_ADDITION,NON_MAIN_MESSAGE_NOT_EQUIVALENT,Sie sehen gerade einen Platzhalterinhalt von Vimeo. | Sie sehen gerade einen Platzhalterinhalt von Vimeo,Sie sehen gerade einen Platzhalterinhalt von Instagram. | Sie sehen gerade einen Platzhalterinhalt von Instagram,"Sie sehen gerade einen Platzhalterinhalt von Vimeo. Um auf den eigentlichen Inhalt zuzugreifen, klicken Sie auf die Schaltfläche unten. Bitte beachten Sie, dass dabei Daten an Drittanbieter weitergegeben werden. Sie sehen gerade einen Platzhalterinhalt von YouTube. Um auf den eigentlichen Inhalt zuzugreifen, klicken Sie auf die Schaltfläche unten. Bitte beachten Sie, dass dabei Daten an Drittanbieter weitergegeben werden.","Sie sehen gerade einen Platzhalterinhalt von Vimeo. Um auf den eigentlichen Inhalt zuzugreifen, klicken Sie auf die Schaltfläche unten. Bitte beachten Sie, dass dabei Daten an Drittanbieter weitergegeben werden. Sie sehen gerade einen Platzhalterinhalt von YouTube. Um auf den eigentlichen Inhalt zuzugreifen, klicken Sie auf die Schaltfläche unten. Bitte beachten Sie, dass dabei Daten an Drittanbieter weitergegeben werden. Sie sehen gerade einen Platzhalterinhalt von Instagram. Um auf den eigentlichen Inhalt zuzugreifen, klicken Sie auf die Schaltfläche unten. Bitte beachten Sie, dass dabei Daten an Drittanbieter weitergegeben werden. Sie sehen gerade einen Platzhalterinhalt von Google Maps. Um auf den eigentlichen Inhalt zuzugreifen, klicken Sie auf die Schaltfläche unten. Bitte beachten Sie, dass dabei Daten an Drittanbieter weitergegeben werden.","B preserves A and adds visible material (B: “Sie sehen gerade einen Platzhalterinhalt von Instagram . Um auf den eigentlichen Inhalt zuzugreifen , klicken Sie auf die Schaltfläche unten . Bitte b…”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
1,POTENTIAL_POLICY_LABEL_CONFLICT,"Under the V0.6.2 non-empty containment rule, do both sides share substantive main content from the same record, or does the old label rely only on boilerplate/non-main overlap?",H0326,cp1_894c98880415d79e51ed98a24c8dffa99f0c350c6cbbba7b484756f04380184d,10.045,meaningful_addition,YES,YES,NO,CONTAINMENT,MAJOR,YES,YES,NO,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MEDIUM,NON_MAIN_ONLY,NON_MAIN_ONLY,NONE,NONE,A_ONLY_MAIN_ADDITION,NON_MAIN_MESSAGE_NOT_EQUIVALENT,Please note: this item is only available for delivery to the following postcodes: N1 - N22. | Please note: this item is only available for delivery to the following postcodes: N1 - N22,Please note that the information represented by these tags and ingredients has been taken from the manufacturer of the product and may be subject to change due to alterations of ingredients. | Please note that the information represented by these tags and ingredients has been taken from the manufacturer of the product and may be subject to change due to alterations of ingredients,"Please note that the information represented by these tags and ingredients has been taken from the manufacturer of the product and may be subject to change due to alterations of ingredients. Any customer with allergies, dietary preferences or sensitivities should carefully read the label of the product before consuming. Please note: this item is only available for delivery to the following postcodes: N1 - N22. Privacy Overview This website uses cookies to improve your experience while you navigate through the website. Out of these, the cookies that are categorized as necessary are stored on your browser as they are essential for the working of basic functionalities of the website. We also use third-party cookies that help us analyze and understand how you use this website. These cookies will be stored in your browser only with your consent. You also have the option to opt-out of these cookies. But opting out of some of these cookies may affect your browsing experience. Necessary cookies are absolutely essential for the website to function properly. This category only includes cookies that ensures basic functionalities and security features of the website. These cookies do not stor…","Please note that the information represented by these tags and ingredients has been taken from the manufacturer of the product and may be subject to change due to alterations of ingredients. Any customer with allergies, dietary preferences or sensitivities should carefully read the label of the product before consuming. Privacy Overview This website uses cookies to improve your experience while you navigate through the website. Out of these, the cookies that are categorized as necessary are stored on your browser as they are essential for the working of basic functionalities of the website. We also use third-party cookies that help us analyze and understand how you use this website. These cookies will be stored in your browser only with your consent. You also have the option to opt-out of these cookies. But opting out of some of these cookies may affect your browsing experience. Necessary cookies are absolutely essential for the website to function properly. This category only includes cookies that ensures basic functionalities and security features of the website. These cookies do not store any personal information. Any cookies that may not be particularly necessary for the websi…","A preserves B and adds visible material (A: “. Please note : this item is only available for delivery to the following postcodes : N1 - N22”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.,,
