review_id,smoke_cohort,canonical_pair_id
H0324,false_containment_boilerplate,cp1_000e85a01d47d081538bd28b5c5442f6112763b107c155ed788f22cff9ce8c02
H0159,false_containment_boilerplate,cp1_04bf9617c282143390619035bae661cc37641fc1614db7038f5f54821ac7ee26
H0266,false_containment_boilerplate,cp1_08d372fbca9ce688ee1d054a9c05f1231d9911b1cb928e522632c91ccdf33737
H0553,false_containment_page_role,cp1_0f1ddeccf3a9c6eb1e18e0252d159801758c2ff0e58a7cb8e4001aaab6105be9
H0564,false_containment_page_role,cp1_2827019f1c60f0a6fbeca2b5c08fa8c08562e146c2d4332a6949528f38ddcfc1
H0634,false_containment_page_role,cp1_2b078eb916a589c3e11b8b247caf022f6ab2c9747e1419a2add09098d510243d
H0749,false_containment_identity,cp1_12585e0134ecb70725b61ebbccfd7c313ee6882dbf14cbbed870b553afc4768e
H0278,false_containment_identity,cp1_4b7d97c327fa800890c508c50569f1cdb33c574503e7dcb8d98ccb01c72d1831
H0548,false_containment_identity,cp1_f00de71685f412573f627e2e5a2870600fb1fd69c4c025093ac3d258d0da5058
H0954,false_containment_state,cp1_0814217d3792ccb4a9343bd770ccb81c690b7bd224f732620d96368b729d3b8c
H0702,false_containment_state,cp1_2c5ab7e9a8a52ec1cea2465201dae4384b0d11d154621ceaab3fcaedbbfa27f7
H0878,false_containment_state,cp1_2c5cfe085d56f32fde9351d21de242a8f7d8d67ddb9c125fe87eafd584e57f81
H0148,false_containment_material,cp1_0235e77d9886f7cd9d1e0ec83ee0e089c88a05fbc5b75f14b8e99e72d9e0ba5d
H0812,false_containment_material,cp1_02a4216ae5adc5289c95093c5a49b36c290cd12ca089f8be6cf641e56d9d6ea8
H0256,false_containment_material,cp1_0847a8a8902da900c7e2fa3263ce04f7cc4a71c156aac5706a684d5041467664
H0019,true_containment_addition,cp1_0092eaed4c42ece646f04afffe37edf9a17101846970f093ae0c68a65f49fb78
H0722,true_containment_addition,cp1_00a30ac718eaedb45d2f5cb6baffd030a4060c62aa91018618d0d5eaf313ed73
H0711,true_containment_addition,cp1_02819a3db3494a14d888c794457d808c3b37a8a31e8f9969b2cf1efcc452b6a6
H0087,true_duplicate_chrome,cp1_12d0973769a5c97d5b1e12d812c69c2570f177e34f95e14ce41ddfe0422cf5b7
H0474,true_duplicate_chrome,cp1_151cf0c95a3ef5bf82f5b8ecf9f44cb68d655348415b9115b71813c20e93db63
H0741,true_duplicate_chrome,cp1_19f0c29c971d5d58bbfc0c621264fca791d7247df4711d7bcd4fb72f431091b1
H0017,true_duplicate_translation,cp1_576f6a00b985e9bb7452a0f93ab5d88a7c5aa311116e7b0eda662fab07f4406e
H0470,true_duplicate_translation,cp1_7b227e37ca480e023743c441061ffcbfc5e2ad699fb9f813490992cc00e75d78
H0451,true_duplicate_translation,cp1_e613556581cabfae13a9601e0f0b2d4c3d8cdfec0ce50017ad36bdc12ac61992
