review_id,same_duplicate_group,a_can_replace_b,b_can_replace_a,relation_type,material_difference,reason_code,confidence_tier,reviewer_notes,review_protocol
H0363,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MATERIAL_NON_MAIN_MESSAGE,HIGH,B adds non-necessary-cookie purpose and consent requirements; cookie-only overlap cannot establish containment,DIAGNOSTIC_REVIEW_V062_NON_EMPTY_CONTAINMENT
H0599,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MATERIAL_NON_MAIN_MESSAGE,HIGH,B adds necessary and non-necessary cookie categories plus consent requirements; cookie-only overlap cannot establish containment,DIAGNOSTIC_REVIEW_V062_NON_EMPTY_CONTAINMENT
H0867,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MATERIAL_NON_MAIN_MESSAGE,HIGH,A adds necessary and non-necessary cookie categories plus consent requirements; cookie-only overlap cannot establish containment,DIAGNOSTIC_REVIEW_V062_NON_EMPTY_CONTAINMENT
H0911,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MATERIAL_NON_MAIN_MESSAGE,HIGH,A adds necessary and non-necessary cookie categories plus consent requirements; cookie-only overlap cannot establish containment,DIAGNOSTIC_REVIEW_V062_NON_EMPTY_CONTAINMENT
H0844,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MATERIAL_NON_MAIN_MESSAGE,HIGH,B adds the non-necessary-cookie purpose and consent requirement; cookie-only overlap cannot establish containment,DIAGNOSTIC_REVIEW_V062_NON_EMPTY_CONTAINMENT
H0453,YES,YES,YES,NEAR_SURFACE,MINOR,EQUIVALENT_NON_MAIN_MESSAGE,HIGH,Both sides express the same cookie-use and continued-navigation consent message; wishlist chrome and wording variation do not alter that message,DIAGNOSTIC_REVIEW_V062_NON_EMPTY_CONTAINMENT
H0979,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MATERIAL_ACCESS_STATE_ADDITION,HIGH,A adds registration-required as another reason access is denied; access-state overlap cannot establish containment,DIAGNOSTIC_REVIEW_V062_NON_EMPTY_CONTAINMENT
H0406,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MATERIAL_NON_MAIN_MESSAGE,HIGH,B adds the consent consequence and always-active functional-cookie state; cookie-only overlap cannot establish containment,DIAGNOSTIC_REVIEW_V062_NON_EMPTY_CONTAINMENT
H0260,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,PAGE_ROLE_MISMATCH,HIGH,A contains a product-selection page state absent from the cookie-preference-only B; cookie overlap cannot connect the page roles,DIAGNOSTIC_REVIEW_V062_NON_EMPTY_CONTAINMENT
H0489,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MATERIAL_NON_MAIN_MESSAGE,HIGH,A adds necessary and non-necessary cookie categories plus consent requirements; cookie-only overlap cannot establish containment,DIAGNOSTIC_REVIEW_V062_NON_EMPTY_CONTAINMENT
H0559,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MATERIAL_NON_MAIN_MESSAGE,HIGH,A adds the consent consequence and always-active functional-cookie state; cookie-only overlap cannot establish containment,DIAGNOSTIC_REVIEW_V062_NON_EMPTY_CONTAINMENT
H0761,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MATERIAL_NON_MAIN_MESSAGE,HIGH,A adds controlled-consent guidance and a full advertising-cookie purpose absent from B; cookie-only overlap cannot establish containment,DIAGNOSTIC_REVIEW_V062_NON_EMPTY_CONTAINMENT
H0955,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MATERIAL_NON_MAIN_MESSAGE,HIGH,A adds necessary and non-necessary cookie categories plus consent requirements; cookie-only overlap cannot establish containment,DIAGNOSTIC_REVIEW_V062_NON_EMPTY_CONTAINMENT
H0688,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MATERIAL_NON_MAIN_MESSAGE,HIGH,A adds necessary and non-necessary cookie categories plus consent requirements; cookie-only overlap cannot establish containment,DIAGNOSTIC_REVIEW_V062_NON_EMPTY_CONTAINMENT
