review_id,same_duplicate_group,a_can_replace_b,b_can_replace_a,relation_type,material_difference,reason_code,confidence_tier,reviewer_notes,review_protocol
H0214,YES,YES,YES,NEAR_SURFACE,MINOR,EQUIVALENT_NON_MAIN_MESSAGE,HIGH,"Both sides carry the same complete cookie notice; B only adds cookie-interface chrome, so neither side has a one-way substantive extension.",DIAGNOSTIC_REVIEW_V062_CONTAINMENT_EXHAUSTION
H0723,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,PAGE_ROLE_MISMATCH,HIGH,"B adds a Fulldome Preview page identity to the shared ESO cookie policy; a page-specific record and a cookie-policy-only extraction are not the same substantive record.",DIAGNOSTIC_REVIEW_V062_CONTAINMENT_EXHAUSTION
H0017,YES,NO,YES,CONTAINMENT,MAJOR,TRANSLATED_CONTENT_EXTENSION,HIGH,"B preserves A's organization description in Arabic and adds substantive newspaper, social-account, and service information; this is an additive translation, not a faithful complete translation.",DIAGNOSTIC_REVIEW_V062_CONTAINMENT_EXHAUSTION
H0742,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MATERIAL_NON_MAIN_MESSAGE,HIGH,"The two cookie-configuration messages differ materially because A includes an Amazon Pay purpose absent from B; non-main-only overlap cannot establish containment.",DIAGNOSTIC_REVIEW_V062_CONTAINMENT_EXHAUSTION
H0485,YES,YES,YES,NEAR_SURFACE,MINOR,REDUNDANT_REPETITION_ONLY,HIGH,"A repeats the same paragraph that appears once in B; repetition adds no substantive meaning and both sides are interchangeable.",DIAGNOSTIC_REVIEW_V062_CONTAINMENT_EXHAUSTION
H0828,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,EMBEDDED_SECOND_RECORD,HIGH,"A appends seller-profile and marketplace-state information to the shared legal-policy text; that second record changes page role and cannot be treated as an extension of the same policy record.",DIAGNOSTIC_REVIEW_V062_CONTAINMENT_EXHAUSTION
H0432,YES,YES,YES,NEAR_SURFACE,MINOR,CHROME_ONLY_DIFFERENCE,HIGH,"Both sides contain the same phpBB FAQ answers; the visible delta is limited to section headings and interface structure.",DIAGNOSTIC_REVIEW_V062_CONTAINMENT_EXHAUSTION
H0906,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,MATERIAL_NON_MAIN_MESSAGE,HIGH,"A adds cookie-use context and consent consequences absent from B; because both sides are cookie controls rather than substantive page records, this cannot be containment.",DIAGNOSTIC_REVIEW_V062_CONTAINMENT_EXHAUSTION
H0226,YES,YES,YES,NEAR_SURFACE,MINOR,EQUIVALENT_NON_MAIN_MESSAGE,HIGH,"Both sides express the same complete cookie message with only wrapper and minor wording differences.",DIAGNOSTIC_REVIEW_V062_CONTAINMENT_EXHAUSTION
H0604,YES,YES,YES,NEAR_SURFACE,MINOR,EQUIVALENT_NON_MAIN_MESSAGE,HIGH,"Both sides express the same complete cookie message; the extra wrapper is interface chrome rather than a substantive extension.",DIAGNOSTIC_REVIEW_V062_CONTAINMENT_EXHAUSTION
H0792,YES,YES,YES,NEAR_SURFACE,MINOR,EQUIVALENT_NON_MAIN_MESSAGE,HIGH,"Both sides express the same complete cookie message with only wrapper and small wording differences.",DIAGNOSTIC_REVIEW_V062_CONTAINMENT_EXHAUSTION
H0856,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,PAGE_ROLE_MISMATCH,HIGH,"A contains an Amanda Warner contact/profile page plus a legal footer while B contains only the legal footer; disclaimer overlap does not connect those page roles.",DIAGNOSTIC_REVIEW_V062_CONTAINMENT_EXHAUSTION
H0612,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,PAGE_ROLE_MISMATCH,HIGH,"A adds page-specific notices, access state, and application text to the shared cookie/privacy policy; those records cannot be grouped through the policy block.",DIAGNOSTIC_REVIEW_V062_CONTAINMENT_EXHAUSTION
H1000,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,PAGE_ROLE_MISMATCH,HIGH,"B adds a Pneumatici information-page identity to the shared cookie settings; cookie overlap cannot establish a same-record containment relation.",DIAGNOSTIC_REVIEW_V062_CONTAINMENT_EXHAUSTION
H0089,YES,YES,YES,NEAR_SURFACE,MINOR,EQUIVALENT_NON_MAIN_MESSAGE,HIGH,"Both sides express the same complete cookie message with only wrapper and minor wording differences.",DIAGNOSTIC_REVIEW_V062_CONTAINMENT_EXHAUSTION
H0333,YES,YES,NO,CONTAINMENT,MAJOR,SAME_RECORD_CONTENT_EXTENSION,HIGH,"A preserves the same PhD job posting and adds application instructions absent from B; this is a genuine one-sided extension of the same record.",DIAGNOSTIC_REVIEW_V062_CONTAINMENT_EXHAUSTION
H0713,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,PAGE_ROLE_MISMATCH,HIGH,"A adds a calendar-explanation page identity while the substantive overlap is only cookie text; the page roles are not interchangeable.",DIAGNOSTIC_REVIEW_V062_CONTAINMENT_EXHAUSTION
